host,ID,ra,dec,morph,re,zspec,tile,x,y,bands,n_bands,cutout
NGC5457,[MVA2014] DF 4,211.89083,54.71089,UDG,28.0,,"(246, 289)",4120.27639601228,9087.34052185444,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5457,[MVA2014] DF 5,211.1171,55.6167,UDG,38.0,,"(239, 291)",3492.10586960146,7263.02449958879,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5457,[MVA2014] DF 6,212.07792,55.19183,UDG,22.0,,"(243, 290)",2244.0341953593,8722.40017889589,"['u', 'g', 'r', 'i', 'z']",5,0
NGC5457,[MVA2014] DF 7,211.44792,55.13258,UDG,20.0,,"(243, 290)",9219.45193366212,7580.77412596249,"['u', 'g', 'r', 'i', 'z']",5,0
NGC253,NGC247,11.7834,-20.757,,247.88278667611,,,,,,0,0
NGC253,dw0047m2623,11.8939,-26.3898,,26.2987627965048,,,,,,0,0
NGC253,dw0049m2100,12.4537,-21.0167,,36.3338932577399,,,,,,0,0
NGC253,dw0050m2444,12.5749,-24.7367,,89.1805589257109,,,,,,0,0
NGC253,dw0055m2309,13.7538,-23.1688,,16.1709290515631,,,,,,0,0
NGC253,dw0036m2828,9.1273,-28.4701,,18.0597584570842,,,,,,0,0
NGC628,dw0132p1422,23.2486,14.3736,,15.1035662629655,,"(45, 209)",4843.3823062867,2550.49784446338,['u'],1,0
NGC628,dw0133p1543,23.4842,15.7314,,4.52642522613894,,"(45, 211)",2481.80447644201,9485.12094061178,['u'],1,0
NGC628,dw0134p1544,23.5537,15.7463,,22.7609096842369,,"(45, 212)",2258.86009118849,84.4788136716079,['u'],1,0
NGC628,dw0134p1438,23.6741,14.6444,,10.5116936571576,,"(46, 209)",6548.84177638809,7798.61056614558,['u'],1,0
NGC628,dw0136p1628,24.0842,16.4701,,7.10842991437025,,"(46, 213)",3208.98417270077,4420.99599106364,['u'],1,0
NGC628,dw0138p1458,24.5024,14.9825,,7.37866425622929,,"(47, 210)",1753.73028707539,4662.13813343809,['u'],1,0
NGC628,UGC1171,24.9366,15.8993,,17.7446847134785,,"(48, 212)",5570.05960045984,3048.57802906206,['u'],1,0
NGC628,dw0139p1433,24.9611,14.5563,,5.46591180525827,,"(48, 209)",1783.31831151071,6092.24590242466,['u'],1,0
NGC628,dw0140p1556,25.0395,15.9394,,9.48987005200305,,"(48, 212)",3652.51573432639,3825.86788145929,['u'],1,0
NGC628,UGC1176,25.043,15.9054,,49.6281146412538,,"(48, 212)",3587.05665906846,3167.00454988957,['u'],1,0
NGC628,dw0143p1541,25.9012,15.6937,,30.3506945200436,,"(50, 211)",5790.20913781473,8753.79857617753,['u'],1,0
NGC628,dw0141p1651,25.4173,16.8721,,9.99444823719298,,"(49, 214)",8748.81711570343,2523.34581991991,['u'],1,0
NGC891,dw0221p4221,35.301,42.364,,11.6023953513992,,,,,,0,0
NGC891,UGC1807,35.3058,42.7629,,36.5803396517603,,,,,,0,0
NGC891,dw0222p4242,35.7298,42.7123,,25.7423906217593,,,,,,0,0
NGC891,dw0223p4314,35.8921,43.2395,,4.37860378173661,,,,,,0,0
NGC891,dw0224p4158,36.0968,41.9747,,3.74533463974991,,,,,,0,0
NGC891,dw0225p4153,36.3192,41.8915,,3.96471716393816,,,,,,0,0
NGC891,dw0226p4206,36.669,42.1111,,3.39929828716432,,,,,,0,0
NGC1023,dw0235p3850,38.976,38.8362,,10.5671046892743,,,,,,0,0
NGC1023,IC239,39.1162,38.969,,,,,,,,0,0
NGC1023,dw0237p3855,39.3276,38.9331,,18.3694676486597,,,,,,0,0
NGC1023,dw0237p3836,39.4144,38.6003,,10.8665853214215,,,,,,0,0
NGC1023,dw0239p3903,39.8432,39.0554,,6.65402331691354,,,,,,0,0
NGC1023,UGC2157,40.1044,38.563,,30.1444114437463,,,,,,0,0
NGC1023,dw0240p3903,40.1544,39.0593,,40.6064004144524,,,,,,0,0
NGC1023,dw0240p3922,40.1649,39.3792,,12.7368517857582,,,,,,0,0
NGC1023,dw0241p3904,40.2512,39.0727,,19.4483912505676,,,,,,0,0
NGC1023,UGC2165,40.3145,38.7441,,29.4423177763283,,,,,,0,0
NGC1023,dw0238p3805,39.6703,38.0849,,12.1914400384702,,,,,,0,0
NGC1023,dw0241p3829,40.4758,38.4983,,5.16852004884551,,,,,,0,0
NGC1023,dw0243p3915,40.979,39.2557,,5.07133759205601,,,,,,0,0
NGC1291,dw0309m4104,47.3549,-41.0826,,8.29148174891962,,,,,,0,0
NGC1291,dw0309m4101,47.4093,-41.0312,,93.6414960695794,,,,,,0,0
NGC1291,dw0310m4000,47.5432,-40.0035,,21.2193783607283,,,,,,0,0
NGC1291,dw0315m4040,48.7908,-40.6674,,17.3371475911656,,,,,,0,0
NGC1291,dw0317m4142,49.256,-41.7001,,15.8265077656775,,,,,,0,0
NGC1291,dw0317m4141,49.4083,-41.6962,,24.9653108001717,,,,,,0,0
NGC1291,dw0318m4211,49.6961,-42.1993,,7.59863190414689,,,,,,0,0
NGC1291,dw0319m4126,49.9305,-41.448,,18.9363813312312,,,,,,0,0
NGC1291,dw0321m4159,50.3521,-41.9982,,17.8232783019242,,,,,,0,0
NGC1291,dw0323m4040,50.8173,-40.6777,,13.625289734252,,,,,,0,0
NGC1291,dw0325m4113,51.4098,-41.2304,,22.9276507648892,,,,,,0,0
NGC1291,dw0312m3955,48.038,-39.9179,,16.2740206162357,,,,,,0,0
NGC1291,dw0315m4112,48.9422,-41.2017,,21.3761214403654,,,,,,0,0
NGC1291,dw0316m4207,49.1818,-42.1284,,12.9278966118087,,,,,,0,0
NGC1291,dw0321m4149,50.4853,-41.8184,,11.4695044795329,,,,,,0,0
NGC1808,NGC1792,76.3077,-37.979,,62.3301604496742,,,,,,0,0
NGC1808,dw0507m3629,76.7765,-36.4834,,10.2888171383105,,,,,,0,0
NGC1808,dw0508m3818,77.0318,-38.3098,,262.000709704802,,,,,,0,0
NGC1808,dw0508m3617,77.1269,-36.2869,,8.4704008162828,,,,,,0,0
NGC1808,dw0508m3808,77.1369,-38.1405,,9.10540334143533,,,,,,0,0
NGC1808,NGC1827,77.5208,-36.9611,,43.9372901057459,,,,,,0,0
NGC1808,dw0502m3845,75.6394,-38.7649,,6.09469206833455,,,,,,0,0
NGC1808,dw0507m3733,76.8724,-37.5541,,7.48903327741072,,,,,,0,0
NGC1808,dw0510m3717,77.7102,-37.2859,,6.33448323167886,,,,,,0,0
NGC2683,dw0848p3226,132.166,32.4442,,16.4002464030936,,"(223, 245)",5626.83645301549,3918.76596426189,"['u', 'g', 'r', 'i']",4,0
NGC2683,dw0856p3155,134.108,31.9172,,9.60009071628773,,"(227, 244)",538.133098310869,3401.00462689745,"['u', 'g', 'r', 'i']",4,0
NGC2683,dw0846p3300,131.5588,32.9974,,38.3498938168139,,"(221, 246)",8207.44573924481,4952.62291125842,"['u', 'g', 'r', 'i']",4,0
NGC2683,dw0846p3348,131.6301,33.8106,,19.9725773027774,,"(218, 248)",2547.00406629362,1331.42557097657,"['u', 'g', 'r', 'i']",4,0
NGC2683,dw0852p3249,133.1987,32.8288,,7.74151315361443,,"(223, 246)",925.819304993431,1687.13400564234,"['u', 'g', 'r', 'i']",4,0
NGC2903,dw0929p2213,142.4777,22.2181,,9.53172587979638,,,,,,0,0
NGC2903,dw0930p1959,142.554,19.9913,,12.7540405196121,,,,,,0,0
NGC2903,dw0930p2143,142.6666,21.724,,6.19940334331551,,,,,,0,0
NGC2903,dw0932p1952,143.0991,19.8754,,7.08175834781698,,,,,,0,0
NGC2903,dw0933p2030,143.3069,20.5152,,10.1734386103429,,,,,,0,0
NGC2903,dw0936p2135,144.0891,21.5993,,7.82431165030652,,,,,,0,0
M81,M82,148.9683,69.6797,,,,"(104, 319)",1737.11371266571,8495.35781561138,"['g', 'r', 'i', 'z']",4,0
M81,NGC3077,150.8296,68.7339,,65.4105125184698,,"(111, 317)",9233.84250361587,9553.50531258172,"['g', 'r', 'i', 'z']",4,0
M81,NGC2976,146.8146,67.9164,,72.3469522631782,,"(110, 316)",5044.39864896952,3379.91967239565,"['g', 'i', 'z']",3,0
M81,IC2574,157.1413,68.4328,,187.786679283021,,"(115, 317)",3202.51593186586,3701.41398452775,"['g', 'r', 'i', 'z']",4,0
M81,ddo82,157.6524,70.6183,,60.3138862810069,,"(105, 321)",2583.04725730401,7300.01231368355,"['u', 'g', 'r', 'i', 'z']",5,0
M81,IKN,152.0246,68.3992,,65.416226225014,,"(111, 317)",772.08854496011,3066.92871231019,"['g', 'r', 'i', 'z']",4,0
M81,FM1,146.2917,68.765,,42.8185168425413,,"(105, 318)",6444.33894105361,448.335559540025,"['g', 'r', 'i', 'z']",4,0
M81,kdg64,151.7579,67.8275,,54.6516030956642,,"(114, 316)",7938.05933455265,1666.65714470837,"['g', 'i', 'z']",3,0
M81,f8d1,146.1962,67.4386,,58.2626656316244,,"(112, 315)",6032.39157700612,3811.2863988713,"['g', 'i', 'z']",3,0
M81,d1014p68,153.7325,68.7575,,19.7008601645426,,"(110, 318)",3181.79157039341,304.402897829202,"['g', 'r', 'i', 'z']",4,0
M81,KK77,147.5417,67.5067,,54.5201878451466,,"(113, 315)",5740.76130931633,5130.43580818073,"['g', 'i', 'z']",3,0
M81,kdg63,151.2804,66.555,,40.9215662698533,,"(121, 313)",8424.05912321145,6078.01760234061,"['g', 'r', 'i', 'z']",4,0
M81,d0958p66,149.7021,66.8497,,13.0729605732232,,"(117, 314)",5131.21724865144,2087.35320775782,"['g', 'i', 'z']",3,0
M81,ddo78,156.6163,67.6567,,79.7576296510587,,"(120, 315)",6261.64758753752,8038.4351502213,"['g', 'r', 'i', 'z']",4,0
